blind_id,property,prompt_text,response_text,accepted_gold_values,gold_value_count,answer_status,primary_correct,secondary_correct,matched_gold_value,contradictory_claim,scoring_note,needs_adjudication,adjudication_note,prompt_id,mapping_model,p31,p31_label,pair_number,qid,group,pair_property_key
F0271,P3450,«Кубок Казахстана по футболу 2016» қай лига немесе жарыстың маусымы?,"«Кубок Казахстана по футболу 2016» — бұл жеке бір лиганың ішкі чемпионаты емес, Қазақстанның **ұлттық кубоктық турнирінің (Қазақстан кубогы) 25-ші маусымы**.

Бұл жарысқа Қазақстандағы екі басты футбол лигасының клубтары қатысты:
1. **Премьер-лига** (жоғарғы дивизион)
2. **Бірінші лига**

Турнирді Қазақстанның кәсіпқой футбол лигасы (ҚКФЛ) мен Қазақстан футбол федерациясы (ҚФФ) ұйымдастырды. 

*(Анықтама үшін: 2016 жылғы маусымның жеңімпазы — Алматыда өткен финалда «Қайратты» 1:0 есебімен жеңген «Астана» клубы болды).*",Қазақстан Кубогы / Кубок Казахстана по футболу / Kazakhstan Cup,1,answer,1.0,,Қазақстан Кубогы / Кубок Казахстана по футболу / Kazakhstan Cup,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_d2cabf10b9,gemini-3.6-flash,Q27020041,sports season,1,Q23697367,covered,Q27020041|1|P3450
F0272,P641,«Первая лига Казахстана по футболу 2008» қай спорт түріне қатысты?,Бұл футбол спортына қатысты — Қазақстанның 2008 жылғы футболдан Бірінші лигасы.,футбол / association football,1,answer,1.0,,футбол / association football,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_fa62f566de,gpt-5.6-terra,Q27020041,sports season,3,Q4348955,covered,Q27020041|3|P641
F0273,P131,«Героев-панфиловцев шыңы» қай әкімшілік-аумақтық бірлікке жатады?,"«Героев-панфиловцев шыңы» (28 панфиловшы-батырлар шыңы) **Алматы облысының Талғар ауданына** жатады.

Географиялық тұрғыдан бұл шың Іле Алатауы жотасында (Тұйықсу мұздығы ауданында) орналасқан және **Іле-Алатау мемлекеттік ұлттық табиғи паркінің** аумағына кіреді (Алматы қаласының Медеу ауданына шектесіп жатыр). 

Шыңның биіктігі — 4120 метр.",Алматы облысы / Алматинская область / Almaty Region,1,answer,1.0,,Алматы облысы / Алматинская область / Almaty Region,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_50d79de4c4,gemini-3.6-flash,Q8502,mountain,30,Q12544936,covered,Q8502|30|P131
F0274,P641,«Первая лига Казахстана по футболу 2022» қай спорт түріне қатысты?,«Первая лига Казахстана по футболу 2022» **футбол** спортына қатысты.,футбол / association football,1,answer,1.0,,футбол / association football,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_a810b734c4,gemini-3.6-flash,Q27020041,sports season,8,Q111174325,covered,Q27020041|8|P641
F0275,P580,«Кубок Казахстана по футболу 2015» маусымы қашан басталды? Күнін көрсетіңіз.,«Кубок Казахстана по футболу 2015» маусымы 2015 жылғы **18 наурызда** басталды.,2015-03-29,1,answer,0.0,1.0,,0.0,"Primary date is incorrect, but calendar year matches frozen gold.",0.0,,FACT_e0831a0048,gpt-5.6-terra,Q27020041,sports season,21,Q19287763,covered,Q27020041|21|P580
F0276,P2044,«Keskenterek» нысанының теңіз деңгейінен биіктігі қанша метр?,«Keskenterek» шыңының теңіз деңгейінен биіктігі шамамен **3 635 метр**.,1255.0 m,1,answer,0.0,0.0,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_11a3b7b465,gpt-5.6-terra,Q4022,river,2,Q32186570,covered,Q4022|2|P2044
F0277,P131,«Жанатурмыс» қай әкімшілік-аумақтық бірлікке жатады?,"Қазақстанда **«Жаңатұрмыс»** деп аталатын **бірнеше** елді мекен (ауыл) бар. Сондықтан бұл атау нақты қай аймаққа қатысты екеніне байланысты әртүрлі әкімшілік-аумақтық бірліктерге жатады. 

Ең белгілі «Жаңатұрмыс» ауылдары мыналар:

1. **Алматы облысы, Қарасай ауданы** — Райымбек ауылдық округіне қарасты ауыл (Алматы қаласына өте жақын ораналасқан, ең көп айтылатын Жаңатұрмыс).
2. **Алматы облысы, Жамбыл ауданы** — Самсы ауылдық округі құрамындағы ауыл.
3. **Жамбыл облысы, Қордай ауданы** — Жаңатұрмыс ауылдық округінің орталығы.
4. **Жамбыл облысы, Тұрар Рысқұлов ауданы** — Жаңатұрмыс ауылдық округінің орталығы.
5. **Жамбыл облысы, Байзақ ауданы** — Ынтымақ ауылдық округіне қарасты ауыл.
6. **Түркістан облысы, Ордабасы ауданы** — Бадам ауылдық округіне қарасты ауыл.
7. **Түркістан облысы, Сарыағаш ауданы** — Жартытөбе ауылдық округіне қарасты ауыл.
8. **Қызылорда облысы, Шиелі ауданы** — Еңбекші ауылдық округіне қарасты ауыл.
9. **Ақтөбе облысы, Мұғалжар ауданы** — Жаңажол ауылдық округіне қарасты ауыл.

Егер сізге осылардың ішіндегі белгілі бір нақты ауыл керек болса, **қай облыс немесе қай қаланың маңындағы** Жаңатұрмыс екенін көрсетсеңіз, толық әкімшілік дерегін анықтап бере аламын.",Солтүстік Қазақстан облысы / Северо-Казахстанская область / North Kazakhstan Region,1,answer,0.0,,,1.0,Substantive answer does not satisfy the frozen primary gold rule. Multiple incompatible candidate answers are presented without clearly selecting the frozen gold answer.,0.0,,FACT_077e7b9056,gemini-3.6-flash,Q130212458,village of Kazakhstan,5,Q135267743,missing,Q130212458|5|P131
F0278,P131,«Пик Советов» қай әкімшілік-аумақтық бірлікке жатады?,"«Пик Советов» (Советтер шыңы) **Қазақстан Республикасы, Алматы облысының** (негізінен **Қарасай ауданының** аумағына) жатады. 

Географиялық тұрғыдан ол Солтүстік Тянь-Шань тау жүйесіндегі **Іле Алатауы** жотасында, Алматы қаласына жақын орналасқан (Үлкен Алматы көлінің маңында, Іле-Алатауы мемлекеттік ұлттық табиғи паркінің аумағында).",Алматы облысы / Алматинская область / Almaty Region,1,answer,1.0,,Алматы облысы / Алматинская область / Almaty Region,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_9ff6c58e86,gemini-3.6-flash,Q8502,mountain,22,Q18044922,missing,Q8502|22|P131
F0279,P3450,«Чемпионат Азии по лёгкой атлетике в помещении 2023» қай лига немесе жарыстың маусымы?,"«Чемпионат Азии по лёгкой атлетике в помещении 2023» (2023 жылғы Жеңіл атлетикадан жабық кешендегі Азия чемпионаты) — бұл **Жеңіл атлетикадан жабық кешендегі Азия чемпионаты** (Asian Indoor Athletics Championships) турнирінің **10-шы маусымы** (мерекелік 10-шы турнирі).

Бұл клубтық лига емес, **Азия жеңіл атлетика ассоциациясының (AAA)** қамқорлығымен екі жылда бір рет өткізілетін ең басты **континенталдық халықаралық чемпионат**.

**Негізгі мәліметтер:**
* **Спорт түрі:** Жеңіл атлетика (жабық ғимаратта/кешенде).
* **Жарыс деңгейі:** Азия құрлығының ресми чемпионаты.
* **Өткізілген орны пен уақыты:** 2023 жылдың 10–12 ақпаны аралығында **Астана қаласында (Қазақстан)** «Қазақстан» жеңіл атлетика спорт кешенінде өтті.",Чемпионат Азии по лёгкой атлетике в помещении / Asian Indoor Athletics Championships,1,answer,1.0,,Чемпионат Азии по лёгкой атлетике в помещении / Asian Indoor Athletics Championships,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_e3b35b2fdc,gemini-3.6-flash,Q27020041,sports season,7,Q116753110,missing,Q27020041|7|P3450
F0280,P131,«Сарсенов» қай әкімшілік-аумақтық бірлікке жатады?,"**Сәрсенов** (немесе Сарсенов) – **Абай облысының Жарма ауданына** қарасты әкімшілік-аумақтық бірлік (ауылдық округ / ауыл).

Толығырақ:
* **Облысы:** Абай облысы *(2022 жылға дейін Шығыс Қазақстан облысының құрамында болған)*
* **Ауданы:** Жарма ауданы
* **Әкімшілік бірлігі:** Сәрсенов ауылдық округі 

*(Ескерту: Егер сіз нақты бір қаладағы Сарсенов көшесін немесе басқа микроауданды меңзеген болсаңыз, елді мекеннің атын нақтылап жазсаңыз болады).*",Теректі ауданы / Теректинский район / Terekti District,1,answer,0.0,,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_54c80a0b24,gemini-3.6-flash,Q130212458,village of Kazakhstan,12,Q13655919,missing,Q130212458|12|P131
F0281,P641,«Кубок Казахстана по футболу 2023» қай спорт түріне қатысты?,«Кубок Казахстана по футболу 2023» **футбол** спорт түріне қатысты.,футбол / association football,1,answer,1.0,,футбол / association football,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_fbb7d0abf9,gemini-3.6-flash,Q27020041,sports season,24,Q117187663,covered,Q27020041|24|P641
F0282,P1132,«Кубок Казахстана по футболу 2012» маусымындағы қатысушылар саны қанша?,2012 жылғы Қазақстан футбол кубогына **28 команда** қатысты.,30.0,1,answer,0.0,,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_dd969e2257,gpt-5.6-terra,Q27020041,sports season,6,Q1345202,covered,Q27020041|6|P1132
F0283,P1132,«Первая лига Казахстана по футболу 2000» маусымындағы қатысушылар саны қанша?,"2000 жылғы Футболдан Қазақстанның Бірінші лига маусымында **7 команда** қатысты.

Маусым қорытындысы бойынша «Ақтөбе-Ленто» (Ақтөбе) клубы жеңімпаз атанып, Жоғары лигаға жолдама алған болатын.",7.0,1,answer,1.0,,7.0,0.0,Exact integer agreement with frozen gold.,0.0,,FACT_5645396bf7,gemini-3.6-flash,Q27020041,sports season,4,Q16685415,covered,Q27020041|4|P1132
F0284,P580,«Чемпионат Азии по лёгкой атлетике в помещении 2023» маусымы қашан басталды? Күнін көрсетіңіз.,«Жеңіл атлетикадан жабық кешендегі Азия чемпионаты 2023» 2023 жылғы **10 ақпанда** басталды.,2023-02-10,1,answer,1.0,1.0,2023-02-10,0.0,Exact calendar-date agreement with frozen gold.,0.0,,FACT_28113e7628,gpt-5.6-terra,Q27020041,sports season,7,Q116753110,missing,Q27020041|7|P580
F0285,P641,«Чемпионат Казахстана по хоккею с шайбой 2014/2015» қай спорт түріне қатысты?,Бұл — шайбалы хоккей спортына қатысты Қазақстан чемпионаты.,Шайбалы хоккей / хоккей с шайбой / ice hockey,1,answer,1.0,,Шайбалы хоккей / хоккей с шайбой / ice hockey,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_889bedbc5c,gpt-5.6-terra,Q27020041,sports season,3,Q18413243,missing,Q27020041|3|P641
F0286,P3450,«Чемпионат Казахстана по хоккею с шайбой 2014/2015» қай лига немесе жарыстың маусымы?,"«Чемпионат Казахстана по хоккею с шайбой 2014/2015» — бұл шайбалы хоккейден **Қазақстан Республикасы ашық чемпионатының** (сол кездегі елдегі ең жоғарғы хоккей лигасының) **23-ші маусымы**.

Қосымша мәліметтер:
* **Қазіргі атауы:** Бұл лига 2020 жылдан бастап **«Pro Hokei Ligasy»** (Про Хокей Лигасы) деп аталады.
* **Ұйымдастырушы:** Қазақстан хоккей федерациясы (ҚХФ).
* **Сол маусымның чемпионы:** Павлодардың **«Ертіс»** командасы (финалда Көкшетаудың «Арланын» жеңді).",Шайбалы хоккейден Қазақстан чемпионаты / Чемпионат Казахстана по хоккею с шайбой / Kazakhstan Hockey Championship,1,answer,1.0,,Шайбалы хоккейден Қазақстан чемпионаты / Чемпионат Казахстана по хоккею с шайбой / Kazakhstan Hockey Championship,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_181bf59bd1,gemini-3.6-flash,Q27020041,sports season,3,Q18413243,missing,Q27020041|3|P3450
F0287,P131,«Қопа» қай әкімшілік-аумақтық бірлікке жатады?,"«Қопа» атауымен Қазақстанда бірнеше елді мекен бар, сондықтан нақты қай Қопа туралы сұрап тұрғаныңызды көрсету қажет. Мысалы, Қопа ауылы Атырау облысының Қызылқоға ауданында да кездеседі.",Ақтөбе облысы / Актюбинская область / Aktobe Region,1,non_answer,0.0,,,0.0,No substantive answer under the frozen non-answer definition.,0.0,,FACT_5bcdf5d61c,gpt-5.6-terra,Q130212458,village of Kazakhstan,19,Q12701540,missing,Q130212458|19|P131
F0288,P131,«Байынқол» қай әкімшілік-аумақтық бірлікке жатады?,«Байынқол» ауылы Қазақстанның Алматы облысы Райымбек ауданына жатады. Ол Байынқол ауылдық округінің әкімшілік орталығы.,Райымбек ауданы / Райымбекский район / Raiymbek District,1,answer,1.0,,Райымбек ауданы / Райымбекский район / Raiymbek District,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_6ab11d3c50,gpt-5.6-terra,Q8502,mountain,16,Q25378975,missing,Q8502|16|P131
F0289,P641,«Единая лига ВТБ 2021/2022» қай спорт түріне қатысты?,"«Единая лига ВТБ 2021/2022» — баскетбол спортына қатысты, нақтырақ айтқанда ерлер арасындағы кәсіби баскетбол лигасы.",Баскетбол / баскетбол / basketball,1,non_answer,0.0,,,0.0,No substantive answer under the frozen non-answer definition.,0.0,,FACT_398f86de45,gpt-5.6-terra,Q27020041,sports season,5,Q107292959,missing,Q27020041|5|P641
F0290,P2044,«Ozero Bol'shoy Sakryl» нысанының теңіз деңгейінен биіктігі қанша метр?,"«Большой Сакрыл» (Ozero Bol'shoy Sakryl) көлінің теңіз деңгейінен биіктігі шамамен **387 метр** (кейбір топографиялық карталарда 386–387 м деп көрсетіледі). 

Бұл көл Ресейдің Башқұртстан Республикасы (Учалы ауданы) аумағында орналасқан.",1.0 m,1,answer,1.0,1.0,1.0 m,0.0,Exact numerical agreement with frozen gold elevation.,0.0,,FACT_ab89eda248,gemini-3.6-flash,Q23397,lake,10,Q32197697,missing,Q23397|10|P2044
F0291,P1132,«Единая лига ВТБ 2016/2017» маусымындағы қатысушылар саны қанша?,"«Единая лига ВТБ 2016/2017» маусымында **13 команда** қатысты.

Бұл маусымда 5 елдің клубтары өнер көрсетті:
* **Ресей** (9 команда): ЦСКА, «Химки», «Зенит», «Локомотив-Кубань», УНИКС, «Енисей», «Автодор», «Нижний Новгород», «Парма».
* **Қазақстан**: «Астана»
* **Беларусь**: «Цмоки-Минск»
* **Латвия**: ВЭФ (Рига)
* **Эстония**: «Калев»",13.0,1,non_answer,0.0,,,0.0,No substantive answer under the frozen non-answer definition.,0.0,,FACT_9a2dfa6acc,gemini-3.6-flash,Q27020041,sports season,6,Q25916836,missing,Q27020041|6|P1132
F0292,P131,«Ащысай» қай әкімшілік-аумақтық бірлікке жатады?,"Кентау маңындағы **Ащысай** кенті әкімшілік тұрғыдан **Түркістан облысының Кентау қалалық әкімдігіне** қарайды.  

Алайда Қазақстанда «Ащысай» атауымен басқа да елді мекендер болуы мүмкін; нақты облыс не ауданын көрсетсеңіз, дәлдеп беремін.",Ащысай ауылдық округі,1,answer,1.0,,Ащысай ауылдық округі,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_f5f36efd7d,gpt-5.6-terra,Q130212458,village of Kazakhstan,24,Q13661785,covered,Q130212458|24|P131
F0293,P1132,«Чемпионат Казахстана по хоккею с шайбой 2014/2015» маусымындағы қатысушылар саны қанша?,"2014/2015 жылғы шайбалы хоккейден Қазақстан чемпионатында **10 команда** (қатысушы) өнер көрсетті.

**Қатысқан командалар тізімі:**
1. «Иртыш» (Павлодар)
2. «Арлан» (Көкшетау)
3. «Горняк» (Рудный)
4. «Бейбарыс» (Атырау)
5. «Номад» (Астана)
6. «Алматы» (Алматы)
7. «Астана» (Астана)
8. «ШКО» (Өскемен)
9. «Беркут» (Қарағанды)
10. «Арыстан» (Теміртау) *(маусым барысында қаржылық қиындықтарға байланысты жарыстан шығып қалды)*",10.0,1,answer,1.0,,10.0,0.0,Exact integer agreement with frozen gold.,0.0,,FACT_c043b8089f,gemini-3.6-flash,Q27020041,sports season,3,Q18413243,missing,Q27020041|3|P1132
F0294,P641,«Первая лига Казахстана по футболу 2023» қай спорт түріне қатысты?,«Первая лига Казахстана по футболу 2023» **футбол** спортына қатысты.,футбол / association football,1,answer,1.0,,футбол / association football,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_5920ed249d,gemini-3.6-flash,Q27020041,sports season,26,Q116953065,covered,Q27020041|26|P641
F0295,P580,«Единая лига ВТБ 2012/2013» маусымы қашан басталды? Күнін көрсетіңіз.,«Единая лига ВТБ 2012/2013» маусымы 2012 жылғы 3 қазанда басталды.,2012-10-02,1,answer,1.0,1.0,2012-10-02,0.0,Exact calendar-date agreement with frozen gold.,0.0,,FACT_6c9f391a0f,gpt-5.6-terra,Q27020041,sports season,24,Q2506627,missing,Q27020041|24|P580
F0296,P3450,«Первая лига Казахстана по футболу 2006» қай лига немесе жарыстың маусымы?,"«Первая лига Казахстана по футболу 2006» — Қазақстан футболының **Бірінші лигасының 2006 жылғы маусымы**.  

Бұл — ел чемпионатындағы **екінші деңгейлі** кәсіби жарыс: Премьер-лигадан төмен орналасқан дивизион. Маусымда командалар Премьер-лигаға жолдама алу үшін бақ сынады.",Қазақстан бірінші Лигасы / Первая лига Казахстана по футболу / Kazakhstan First League,1,non_answer,0.0,,,0.0,No substantive answer under the frozen non-answer definition.,0.0,,FACT_ed87114db0,gpt-5.6-terra,Q27020041,sports season,19,Q4348953,covered,Q27020041|19|P3450
F0297,P641,«Единая лига ВТБ 2019/2020» қай спорт түріне қатысты?,«Единая лига ВТБ 2019/2020» — баскетбол спортына қатысты. Бұл — Ресей және басқа елдердің клубтары қатысатын ерлер арасындағы кәсіби баскетбол лигасы.,Баскетбол / баскетбол / basketball,1,answer,1.0,,Баскетбол / баскетбол / basketball,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_8fda5a1cea,gpt-5.6-terra,Q27020041,sports season,30,Q65050178,missing,Q27020041|30|P641
F0298,P131,«Героев-панфиловцев шыңы» қай әкімшілік-аумақтық бірлікке жатады?,«Героев-панфиловцев шыңы» Алматы қаласының Медеу ауданына жатады.,Алматы облысы / Алматинская область / Almaty Region,1,answer,1.0,,Алматы облысы / Алматинская область / Almaty Region,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_50d79de4c4,gpt-5.6-terra,Q8502,mountain,30,Q12544936,covered,Q8502|30|P131
F0299,P2044,«Kusak» нысанының теңіз деңгейінен биіктігі қанша метр?,"«Kusak» атауымен бірнеше нысан бар. Оның нақты орналасқан жерін немесе координаттарын көрсетсеңіз, теңіз деңгейінен биіктігін дәл айта аламын.",498.0 m,1,answer,0.0,0.0,,1.0,Substantive answer does not satisfy the frozen primary gold rule. Multiple incompatible answers are presented without clearly selecting the frozen gold answer.,0.0,,FACT_0018ce53e0,gpt-5.6-terra,Q4022,river,15,Q32191081,missing,Q4022|15|P2044
F0300,P131,«Парчёвка» қай әкімшілік-аумақтық бірлікке жатады?,"«Парчёвка» (Парчевка) — **Шығыс Қазақстан облысының Глубокое ауданына** (Краснояр ауылдық округі) жатады.

*(Экономикалық және демографиялық өзгерістерге байланысты 2009 жылы бұл ауыл елді мекен ретінде таратылып, әкімшілік-аумақтық есептен шығарылған).*",Жақсы ауданы / Жаксынский район / Jaqsy district,1,non_answer,0.0,,,0.0,No substantive answer under the frozen non-answer definition.,0.0,,FACT_855c80f5d0,gemini-3.6-flash,Q130212458,village of Kazakhstan,14,Q13641788,covered,Q130212458|14|P131
F0301,P2044,«Manyssai» нысанының теңіз деңгейінен биіктігі қанша метр?,"«Манысай» (Манысай төбесі/тауы) нысаны әдетте мектеп географиясы оқулықтарындағы және **ҰБТ-да кездесетін стандартты топографиялық оқу карталарындағы** тапсырмаларда жиі беріледі.

Сондай стандартты оқу топографиялық карталарында «Манысай» төбесінің теңіз деңгейінен абсолюттік биіктігі көбінесе **156,0 метр** болып көрсетіледі.

*(Егер бұл нақты бір тест немесе карта тапсырмасы болса, жауап нұсқаларын немесе картаның горизонталь (изогипса) арақашықтығын салыстырып тексерген жөн).*",45.0 m,1,answer,1.0,1.0,45.0 m,0.0,Exact numerical agreement with frozen gold elevation.,0.0,,FACT_d94ff704d7,gemini-3.6-flash,Q4022,river,1,Q12552798,covered,Q4022|1|P2044
F0302,P3450,«Первая лига Казахстана по футболу 2009» қай лига немесе жарыстың маусымы?,"«Первая лига Казахстана по футболу 2009» — бұл футболдан **Қазақстан Бірінші лигасының 15-маусымы** болып табылады.

Осы жарысқа қатысты негізгі мәліметтер:
* **Лига мәртебесі:** Қазақстан футболының жүйесіндегі Премьер-лигадан кейінгі **екінші деңгейдегі** кәсіби лига/өтпелі жарыс.
* **Өткізілген уақыты:** 2009 жылдың көктемінен күзіне дейін.
* **2009 жылғы маусымның жеңімпазы:** Алматылық **«Қайрат»** клубы өзінің тарихында алғаш рет Бірінші лига чемпионы атанып, қайтадан Премьер-лигаға жолдама алды.",Қазақстан бірінші Лигасы / Первая лига Казахстана по футболу / Kazakhstan First League,1,answer,1.0,,Қазақстан бірінші Лигасы / Первая лига Казахстана по футболу / Kazakhstan First League,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_f7e50a6e32,gemini-3.6-flash,Q27020041,sports season,29,Q4348960,covered,Q27020041|29|P3450
F0303,P2044,«Altynkol» нысанының теңіз деңгейінен биіктігі қанша метр?,«Алтынкөл» нысаны теңіз деңгейінен шамамен **658 метр** биіктікте орналасқан.,637.0 m,1,answer,1.0,1.0,637.0 m,0.0,Exact numerical agreement with frozen gold elevation.,0.0,,FACT_486aa68ea4,gpt-5.6-terra,Q23397,lake,10,Q12528694,covered,Q23397|10|P2044
F0304,P641,«Кубок Казахстана по футболу 2023» қай спорт түріне қатысты?,«Кубок Казахстана по футболу 2023» — футбол спорт түріне қатысты.,футбол / association football,1,answer,1.0,,футбол / association football,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_fbb7d0abf9,gpt-5.6-terra,Q27020041,sports season,24,Q117187663,covered,Q27020041|24|P641
F0305,P2044,«Qumköl» нысанының теңіз деңгейінен биіктігі қанша метр?,"«Qumköl» атауымен бірнеше нысан бар. Биіктігін дәл айту үшін оның орналасқан өңірін, координаттарын немесе карта сілтемесін жіберіңіз.",328.0 m,1,answer,1.0,1.0,328.0 m,0.0,Exact numerical agreement with frozen gold elevation.,0.0,,FACT_4f72029b05,gpt-5.6-terra,Q23397,lake,11,Q25505087,covered,Q23397|11|P2044
F0306,P3450,«Чемпионат СНГ по хоккею с шайбой» қай лига немесе жарыстың маусымы?,"«Чемпионат СНГ по хоккею с шайбой» — 1991–92 жылғы КСРО хоккей чемпионатының соңғы маусымы, яғни КСРО ыдырағаннан кейін уақытша «ТМД чемпионаты» атауымен өткен жоғарғы деңгейлі турнир. Чемпион атанған команда — Мәскеулік «Динамо».",Шайбалы хоккейден Ресей чемпионатының Жоғарғы лигасы / Высшая лига чемпионата России по хоккею с шайбой / Russian ice hockey Championship's Supreme League,1,answer,1.0,,Шайбалы хоккейден Ресей чемпионатының Жоғарғы лигасы / Высшая лига чемпионата России по хоккею с шайбой / Russian ice hockey Championship's Supreme League,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_29f0f06091,gpt-5.6-terra,Q27020041,sports season,9,Q1517215,missing,Q27020041|9|P3450
F0307,P1132,«Кубок Казахстана по футболу 2016» маусымындағы қатысушылар саны қанша?,«Кубок Казахстана по футболу 2016» маусымына **25 команда** қатысты.,21.0,1,non_answer,0.0,,,0.0,No substantive answer under the frozen non-answer definition.,0.0,,FACT_cb8a2be207,gpt-5.6-terra,Q27020041,sports season,1,Q23697367,covered,Q27020041|1|P1132
F0308,P2044,«Киндикти» нысанының теңіз деңгейінен биіктігі қанша метр?,"«Киндикти» атауымен бірнеше географиялық нысан болуы мүмкін. Нақты биіктігін айту үшін оның орналасқан жерін, координаттарын немесе карта/сурет сілтемесін жіберіңіз.",223.0 m,1,answer,1.0,1.0,223.0 m,0.0,Exact numerical agreement with frozen gold elevation.,0.0,,FACT_f9b7d0d150,gpt-5.6-terra,Q23397,lake,18,Q20484202,covered,Q23397|18|P2044
F0309,P131,«Қызылсай» қай әкімшілік-аумақтық бірлікке жатады?,"«Қызылсай» негізінен **Маңғыстау облысы, Жаңаөзен қалалық әкімдігіне** қарасты ауыл (ауылдық округ).

Сонымен қатар, бұл атауға қатысты мынадай географиялық нысандар бар:
1. **Маңғыстау облысы, Қарақия ауданының** аумағында «Қызылсай» мемлекеттік табиғи қаумалы (қорықшасы) орналасқан.
2. Қазақстанның басқа да өңірлерінде (мысалы, Ақмола, Алматы, Жамбыл облыстарында) «Қызылсай» деп аталатын шағын ауылдар мен өзен-сайлар кездеседі. 

Ең белгілі әкімшілік-аумақтық бірлік — **Жаңаөзен қаласына қарасты Қызылсай ауылы**.",Қарғалы ауданы / Каргалинский район / Kargaly District,1,answer,0.0,,,0.0,"Primary criterion not met, but the pre-specified secondary criterion is met.",0.0,,FACT_ede03931ef,gemini-3.6-flash,Q130212458,village of Kazakhstan,8,Q13642949,missing,Q130212458|8|P131
F0310,P3450,«Чемпионат мира по хоккею с мячом 2012» қай лига немесе жарыстың маусымы?,"«Чемпионат мира по хоккею с мячом 2012» — бұл халықаралық **Допты хоккейден (бенди) әлем чемпионатының** (*Bandy World Championship*) **32-ші маусымы** (турнирі). 

Бұл клубтық лига емес, ұлттық құрамалар арасындағы ең басты халықаралық жарыс болып табылады.

**Қызықты дерек:** Бұл маусым Қазақстан үшін ерекше болды, өйткені 2012 жылғы Әлем чемпионаты Алматы қаласында («Медеу» стадионында) өтті. Онда Қазақстан құрамасы қола медаль жеңіп алды.",Допты хоккейден әлем чемпионаты / Чемпионат мира по хоккею с мячом / Bandy World Championships,1,answer,1.0,,Допты хоккейден әлем чемпионаты / Чемпионат мира по хоккею с мячом / Bandy World Championships,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_06cd6d8036,gemini-3.6-flash,Q27020041,sports season,15,Q806409,missing,Q27020041|15|P3450
F0311,P2044,«Барап» нысанының теңіз деңгейінен биіктігі қанша метр?,«Барап» атауымен бірнеше нысан болуы мүмкін. Нақты биіктігін айту үшін оның орналасқан жерін немесе карта/суретін жіберіңіз.,367.0 m,1,answer,1.0,1.0,367.0 m,0.0,Exact numerical agreement with frozen gold elevation.,0.0,,FACT_74c8d8a8b1,gpt-5.6-terra,Q23397,lake,14,Q12533543,covered,Q23397|14|P2044
F0312,P641,«Чемпионат Азии по борьбе 2014» қай спорт түріне қатысты?,"«Чемпионат Азии по борьбе 2014» (2014 жылғы Күрестен Азия чемпионаты) **спорттық күрес** (спорттық белдесу) түріне қатысты. 

Бұл турнирде күрестің үш негізгі бағыты бойынша жарыстар өтті:
* **Грек-рим күресі** (ерлер арасында)
* **Еркін күрес** (ерлер арасында)
* **Әйелдер күресі** (еркін күрес ережелері бойынша)

*Анықтама үшін: 2014 жылғы Азия чемпионаты Қазақстанның Астана қаласында өткен болатын.*",борьба / wrestling,1,non_answer,0.0,,,0.0,No substantive answer under the frozen non-answer definition.,0.0,,FACT_81b9053506,gemini-3.6-flash,Q27020041,sports season,2,Q16746588,missing,Q27020041|2|P641
F0313,P1132,«Чемпионат Казахстана по мини-футболу 2019/2020» маусымындағы қатысушылар саны қанша?,«Чемпионат Казахстана по мини-футболу 2019/2020» маусымына **8 команда** қатысты.,8.0,1,answer,1.0,,8.0,0.0,Exact integer agreement with frozen gold.,0.0,,FACT_4f3c5a3e99,gpt-5.6-terra,Q27020041,sports season,14,Q101138386,missing,Q27020041|14|P1132
