blind_id,prompt_text,response_text,label_kk,label_ru,label_en,aliases_kk,aliases_ru,aliases_en,description_kk,description_ru,description_en,P31_gold,P17_gold,P131_gold,P625_gold,P2044_gold,P641_gold,P3450_gold,P1132_gold,P580_gold,P582_gold,P361_gold,P403_gold,P205_gold,recognition_status,specific_supporting_fact,contradictory_claim,scoring_note,needs_adjudication,adjudication_status,adjudication_note,prompt_id,model,p31,p31_label,pair_number,qid,group,input_label,input_label_language
R0429,«Гора Саралка» тауы туралы не білесіз? Қысқаша сипаттама беріңіз.,"«Саралка тауы» атауы бірнеше өңірдегі шағын жергілікті төбелерге не қыраттарға қолданылуы мүмкін, сондықтан нақты орналасқан жерінсіз бір ғана нысан туралы сенімді мәлімет беру қиын. Ол Қазақстандағы аса биік не туристік тұрғыдан ең танымал таулар қатарына жатпайды; көбіне жергілікті карта атауы ретінде кездеседі.

Әдетте мұндай таулар аласа-қырқалы бедерімен, дала немесе орманды-дала ландшафтымен және маңайға шолу жасауға қолайлы биікте орналасуымен сипатталады.  

Егер Саралка тауының облысын, ауданын не координатасын көрсетсеңіз, оның биіктігі, орналасуы және табиғаты туралы нақтырақ сипаттама бере аламын.",Gora Saralka,Гора Саралка,Gora Saralka,,,,mountain in Kazakhstan,mountain in Kazakhstan,mountain in Kazakhstan,тау,Қазақстан,,"49.07612, 85.23015",,,,,,,,,,non_answer,,,Нақты Саралка тауын таңдамады және орналасуын сұрайды; frozen координатқа сәйкес тәуелсіз белгі жоқ.,0.0,not_required,,REC_313d4e25eb,GPT-5.6 Terra,Q8502,mountain,3,Q27430965,missing,Гора Саралка,ru
R0430,«Единая лига ВТБ 2019/2020» спорт маусымы туралы не білесіз? Қысқаша сипаттама беріңіз.,"**«Единая лига ВТБ 2019/2020»** (ВТБ Бірыңғай лигасы) — Шығыс және Солтүстік Еуропаның ең үздік баскетбол клубтары қатысқан кәсіби лиганың 11-ші маусымы. 

Маусым туралы негізгі деректер мен қысқаша сипаттама:

1. **Қатысушылар:** Турнирге 5 елден (Ресей, Беларусь, Қазақстан, Эстония, Польша) **13 команда** қатысты. Қазақстан атынан нұр-сұлтандық (қазіргі Астана) **«Астана»** баскет клубы өнер көрсетті.
2. **Басты ерекшелігі (Маусымның тоқтатылуы):** Бұл маусым тарихта **COVID-19 пандемиясына байланысты толық аяқталмай қалған маусым** ретінде белгілі. 2020 жылдың 27 наурызында лига басшылығы халықаралық жағдайға байланысты маусымды мерзімінен бұрын тоқтату туралы шешім қабылдады.
3. **Чемпион анықталған жоқ:** Маусым соңына дейін ойналмағандықтан және плей-офф кезеңі өткізілмегендіктен, ВТБ Лигасының 2019/2020 жылғы **чемпионы ресми түрде жарияланған жоқ**.
4. **Тұрақты чемпионат нәтижесі:** Турнир тоқтатылған сәтте ресейлік **«Химки»** клубы 18 жеңіс және 1 жеңіліспен турнир кестесінде 1-ші орында тұрған еді. Екінші орында ЦСКА (Мәскеу) болды.
5. **«Астана» клубының нәтижесі:** Қазақстандық «Астана» командасы 18 ойын өткізіп (7 жеңіс, 11 жеңіліс), турнир кестесінде **9-шы орында** тұрды және плей-офф кезеңіне шығуға жақсы мүмкіндігі бар еді.

**Түйін:** 2019/2020 жылғы маусым ВТБ Бірыңғай лигасының тарихында пандемия салдарынан жеңімпазсыз аяқталған жалғыз маусым болып қалды.",2019–20 VTB United League,Единая лига ВТБ 2019/2020,2019–20 VTB United League,,,2019-20 VTB United League,Russian first tier football season,Russian first tier football season,Russian first tier football season,sports season,Эстония | Ресей | Польша | Қазақстан | Беларусь,,,,Баскетбол,VTB United League,13.0,2019-09-25,2020-03-27,,,,correct_entity,,,,0.0,,,REC_6c8518d7e5,Gemini 3.6 Flash,Q27020041,sports season,30,Q65050178,missing,Единая лига ВТБ 2019/2020,ru
R0431,«Baksayys» өзені туралы не білесіз? Қысқаша сипаттама беріңіз.,"**Бақсайыс** — Қазақстан аумағындағы шағын дала өзендерінің бірі. Ол негізінен қар суымен қоректенеді: көктемде суы молайып, жаздың ыстығында тайыздап, кей тұстарында тартылып қалуы мүмкін. Өзеннің су режимі қуаң континенттік климатқа тәуелді. Бақсайыс суы жергілікті жерлерде мал суаруға және жайылымдық алқаптарды пайдалануға маңызды.",Бақсай,Baksayys,Baksayys,,,,river in Kazakhstan,river in Kazakhstan,river in Kazakhstan,өзен,Қазақстан,,"50.14389, 60.17667",236 m,,,,,,,,,non_answer,,,,0.0,resolved_non_answer,"Blinded second-pass adjudication: after excluding prompt-supplied information under A1, the response provides only generic/multi-candidate description and no independently supported target-specific fact; A5.",REC_773e73d992,GPT-5.6 Terra,Q4022,river,20,Q32172805,covered,Baksayys,en
R0432,«Орманды» ауылы туралы не білесіз? Қысқаша сипаттама беріңіз.,"**«Орманды» ауылы** — Қазақстанның Жетісу облысы, Панфилов ауданында, Үлкен Шаған ауылдық округінің құрамында орналасқан шағын ауыл.

**Қысқаша сипаттамасы:**

* **Географиялық орны:** Жетісу облысының оңтүстік-шығысында, Жаркент қаласына және Қытай шекарасына жақын орналасқан. Іле өзенінің алқабына таяу өңірде орналасқандықтан, табиғаты жасыл әрі көркем.
* **Тарихы мен атауы:** Кеңес өкіметі тұсында ауыл **«Лесное»** деп аталған. Егемендік алғаннан кейін табиғи ерекшелігіне сай қазақша «Орманды» болып өзгертілді. 
* **Халық саны мен тұрмысы:** Ауылдың халық саны шағын (шамамен 200–300 адам төңірегінде). Ауылда тыныш, елді мекенге тән дәстүрлі тұрмыс қалыптасқан.
* **Негізгі кәсібі:** Тұрғындардың басты тіршілік көзі — ауыл шаруашылығы. Мал өсірумен (ірі қара, қой-ешкі) және егіншілікпен (Панфилов өңіріне тән жүгері, көкөніс өнімдерін өсірумен) айналысады.",Орманды,Орманды,Ormandy,,,,Арыс қаласы әкімдігі құрамындағы ауыл,"село в городской администрации Арыса, Казахстан","village in Arys Township, Kazakhstan",Қазақстан ауылы,Қазақстан,Дермене ауылдық округі,"42.49944, 68.81484",,,,,,,,,,wrong_entity,,,,0.0,,,REC_f854541973,Gemini 3.6 Flash,Q130212458,village of Kazakhstan,2,Q16683453,covered,Орманды,kk
R0433,«Аманкелді шыңы» тауы туралы не білесіз? Қысқаша сипаттама беріңіз.,"**Аманкелді шыңы** – Іле Алатауы жотасындағы (Тянь-Шань тау жүйесі) ең белгілі әрі танымал тау шыңдарының бірі. 

**Қысқаша сипаттамасы:**

* **Орналасқан жері:** Алматы қаласына жақын, Кіші Алматы шатқалында, Тұйықсу альплагерінің жоғары жағында орналасқан.
* **Биіктігі:** Теңіз деңгейінен **3999 метр** биікте (кейбір деректерде 4000 м).
* **Атауы:** Шыңға 1916 жылғы ұлт-азаттық көтерілістің батыры **Аманкелді Имановтың** есімі берілген.
* **Альпинизмдегі орны:** Алматылық альпинистер мен тау туристері үшін ең танымал шың. Мұнда алғаш рет 1939 жылы альпинистер көтерілген. 
* **Қиындығы:** Шыңға шығу бағыттарының қиындығы 1Б-дан 3Б категориясына дейін барады. Ол жаңадан бастаған альпинистер үшін жаттығу шыңы ретінде және биіктікке бейімделу (акклиматизация) үшін өте қолайлы.
* **Дәстүр:** Жыл сайын 31 желтоқсанда бұл шыңға альпинистердің дәстүрлі жылдамдықпен көтерілу (альпиниада/скайраннинг) мемориалды жарысы өтеді. 

Аманкелді шыңы өзінің тік, жартасты пішінімен және альплагерьден жақын орналасуымен ерекшеленеді.",Аманкелді шыңы,Пик Амангельды,Amankeldy mountain,,,,"Іле Алатауындағы шың, Қазақстан","гора в Заилийском Алатау, Казахстан","Mountain in Trans-Ili Alatau mountain range, Kazakhstan",тау,Қазақстан | Ресей империясы | Кеңестік Социалистік Республикалар Одағы,Талғар ауданы,"43.08972, 77.09694",3999 m,,,,,,,,,correct_entity,,,,0.0,,,REC_bb4c5ad0ca,Gemini 3.6 Flash,Q8502,mountain,13,Q4362532,covered,Аманкелді шыңы,kk
R0434,«Чемпионат СССР по самбо 1989» спорт маусымы туралы не білесіз? Қысқаша сипаттама беріңіз.,"**1989 жылғы самбодан СССР чемпионаты** — бұл КСРО-ның ең күшті самбошылары қатысқан 43-ші одақтық біріншілік. 

Спорт маусымы туралы қысқаша сипаттама:

* **Өткізілген орны мен уақыты:** Жарыс **1989 жылдың 12–16 шілдесі** аралығында **Алматы қаласында** (Қазақ КСР) өтті.
* **Маңызы:** Бұл чемпионат Әлем және Еуропа чемпионаттарына КСРО ұлттық құрамасын жасақтау үшін негізгі іріктеу турнирі болды. Ол кезде КСРО чемпионатының бәсекелестігі халықаралық жарыстардан кем түспейтін.
* **Салмақ дәрежелері:** Медальдар жиынтығы дәстүрлі 10 салмақ дәрежесі бойынша (48 кг, 52 кг, 57 кг, 62 кг, 68 кг, 74 кг, 82 кг, 90 кг, 100 кг және +100 кг) сарапқа салынды.
* **Қазақстан үшін маңызы:** Турнирдің Алматыда өтуі Қазақ КСР-інде самбо мектебінің өте жоғары деңгейде болғанын және республиканың одақтық аренадағы спорттық ұйымдастырушылық беделін көрсетті.

Бұл маусым КСРО ыдырағанға дейінгі ең соңғы әрі ең тартысты, деңгейі жоғары чемпионаттардың бірі ретінде тарихта қалды.",,Чемпионат СССР по самбо 1989,,,,,,,,sports season,Қазақстан,Алматы,,,Самбо,Чемпионат СССР по самбо,,1989-07-08,1989-07-11,,,,correct_entity,,,,0.0,,,REC_311c7ee726,Gemini 3.6 Flash,Q27020041,sports season,28,Q4510441,missing,Чемпионат СССР по самбо 1989,ru
R0435,«Чемпионат СНГ по хоккею с шайбой» спорт маусымы туралы не білесіз? Қысқаша сипаттама беріңіз.,"«Чемпионат СНГ по хоккею с шайбой» — КСРО ыдырағаннан кейін, 1991–1992 жылдары өткен қысқа мерзімді жоғары деңгейлі хоккей турнирі. Ол іс жүзінде КСРО чемпионатының соңғы маусымы саналады.

- Турнирге бұрынғы одақ республикаларының, негізінен Ресейдің жетекші клубтары қатысты.  
- Чемпион атанған команда — Мәскеудің «Динамо» клубы.  
- Маусымнан кейін бұл формат тоқтатылып, 1992–1993 жылдан бастап оның орнына Халықаралық хоккей лигасы (МХЛ) ұйымдастырылды.  

Яғни, СНГ чемпионаты посткеңестік хоккейдің КСРО біріншілігінен жаңа ұлттық және халықаралық лигалар жүйесіне өту кезеңін білдіреді.",Ice Hockey Championship of the Commonwealth of Independent States (CIS),Чемпионат СНГ по хоккею с шайбой,Ice Hockey Championship of the Commonwealth of Independent States (CIS),,,1991-92 Soviet League season | 1991–92 Soviet League season,sports season,sports season,sports season,sports season,Ресей | Кеңестік Социалистік Республикалар Одағы | Қазақстан | Латвия | Украина | Беларусь,,,,Шайбалы хоккей,Шайбалы хоккейден Ресей чемпионатының Жоғарғы лигасы,,,1992-04-03,,,,correct_entity,,,,0.0,,,REC_932260a443,GPT-5.6 Terra,Q27020041,sports season,9,Q1517215,missing,Чемпионат СНГ по хоккею с шайбой,ru
R0436,«Kurozek» өзені туралы не білесіз? Қысқаша сипаттама беріңіз.,"**«Құрозек»** (немесе кейде *Құрыөзек*) — Қазақстанда кездесетін өзен немесе су арнасы (тармағы). Бұл атаумен аталатын ең белгілі су нысаны **Атырау облысында** (Жайық өзенінің алабында) орналасқан.

Өзенге қатысты **қысқаша сипаттама**:

1. **Атаудың мағынасы:** «Құрозек» сөзі «құр» (құрғақ, маусымдық) және «өзек» (өзеннің тармағы, арнасы) сөздерінен біріккен. Бұл жаз айларында суы азайып, тартылып қалатын су арналарын білдіреді.
2. **Орналасуы мен гидрологиясы:** Өзен негізінен көктемгі қар суымен және жауын-шашынмен толығады. Көптеген бөліктерінде ағыс баяу келеді.
3. **Экологиялық және шаруашылық маңызы:** 
   * Өзен аймақтағы өсімдіктер мен жануарлар дүниесін (әсіресе су құстары мен балықтарды) сумен қамтамасыз етеді.
   * Жергілікті халық үшін мал суаратын және жайылымдарды ылғалдандыратын маңызды су көзі болып табылады.
4. **Қазіргі жағдайы:** Соңғы жылдары климаттың өзгеруіне және Жайық-Каспий бассейніндегі су деңгейінің төмендеуіне байланысты Құрозек өзені де тартылу, батпақтану қаупіне ұшырап, арнасын тазалау және су жіберу жұмыстарын талап етіп отыр.",Kurozek,Курозек,Kurozek,,,,river in Kazakhstan,river in Kazakhstan,river in Kazakhstan,өзен,Қазақстан,,"43.05742, 73.44908",606 m,,,,,,,,,wrong_entity,,,,0.0,,,REC_294a67346c,Gemini 3.6 Flash,Q4022,river,30,Q32190860,missing,Kurozek,en
R0437,«Жарқайың» ауылы туралы не білесіз? Қысқаша сипаттама беріңіз.,"«Жарқайың» атауымен бірнеше елді мекен болуы мүмкін, сондықтан нақты облысы немесе ауданы көрсетілсе, дәлірек мәлімет бере аламын.

Егер Ақмола облысындағы Жарқайың ауданы туралы айтсаңыз, ол облыстың батыс бөлігінде орналасқан әкімшілік аудан. Аудан орталығы — Державинск қаласы. Өңірдің негізгі шаруашылығы ауыл шаруашылығына, әсіресе астық өсіру мен мал шаруашылығына негізделген. Жер бедері көбіне кең дала, климаты шұғыл континенттік: қысы суық, жазы жылы әрі қуаң.",Жарқайың,Жаркайын,Jarqaiin,,Жаркайын (Тайыншинский район),,Солтүстік Қазақстан облысы жойылған ауыл,"упраздненное село в Северо-Казахстанской области, Казахстан",Abolished village in Kazakhstan,Қазақстан ауылы,Қазақстан,Тайынша ауданы,"53.95184, 70.57616",,,,,,,,,,non_answer,,,,0.0,,,REC_cb9eedb5cb,GPT-5.6 Terra,Q130212458,village of Kazakhstan,27,Q13664069,missing,Жарқайың,kk
R0439,«Грудзинский шыңы» тауы туралы не білесіз? Қысқаша сипаттама беріңіз.,"**Грудзинский шыңы** – Тянь-Шань тау жүйесінің Іле Алатауы жотасында (Алматы маңында) орналасқан биік әрі еңселі тау шыңдарының бірі.

**Қысқаша сипаттамасы:**

* **Биіктігі:** Теңіз деңгейінен шамамен **4550 метр** (кейбір деректерде 4530–4550 м аралығында көрсетіледі).
* **Орналасқан жері:** Алматы облысы аумағында, Сол Талғар өзенінің алабында, Түтек мұздығының маңында орналасқан.
* **Атауының тарихы:** Шыңға тау туризмі мен альпинизмнің дамуына үлес қосқан белгілі кеңестік альпинист және құтқарушы Вадим Грудзинскийдің құрметіне есім берілген.
* **Альпинистік маңызы:** Бұл шың альпинистер арасында жақсы танымал. Шыңға шығу бағдарлары құзды-мұзды болып келеді және қиындығы жағынан орташа әрі күрделі (3А-3Б қиындық санаты) бағдарларға жатады.

Грудзинский шыңы – арнайы дайындығы бар, тәжірибелі альпинистерге арналған тау. Оның басынан Іле Алатауының, оның ішінде Талғар шыңының керемет панорамалық көрінісі ашылады.",Грудзинский шыңы,Пик Грудзинского,Grudzinsky peak,,,,Қазақстан мен Қытай шекарасындағы Меридиональный жотадағы шың,Вершина в Меридиональном хребте на границе Казахстана и Китая,"mountain in the Meridionalnyi Khrebet range, Kazakhstan/China",тау,Қазақстан | Қытай Халық Республикасы,Райымбек ауданы | Шыңжаң Ұйғыр аутономиялық ауданы,"42.25670, 80.28665",,,,,,,,,,wrong_entity,,,,0.0,,,REC_76cccdca4a,Gemini 3.6 Flash,Q8502,mountain,13,Q139713797,missing,Грудзинский шыңы,kk
R0440,«Karabulak» өзені туралы не білесіз? Қысқаша сипаттама беріңіз.,"«Қарабұлақ» — Қазақстан мен Орталық Азияда жиі кездесетін гидроним, сондықтан бұл атаумен бірнеше өзен бар. Атауы «қара» және «бұлақ» сөздерінен құралған, көбіне жер асты суынан басталатын шағын тау өзендері мен жылғаларға беріледі.

Мысалы, Жетісу және Алматы облыстары аумағында Қарабұлақ деп аталатын өзендер тау етектерінен басталып, қар-жаңбыр және бұлақ суларымен толығады. Олар көктем-жаз айларында суы молайып, жергілікті егін суаруға, мал шаруашылығына және табиғи экожүйелерді қамтамасыз етуге пайдаланылады.

Егер сіз нақты бір Қарабұлақ өзенін (қай облыс, аудан немесе елді мекен маңындағысын) меңзеп отырсаңыз, орнын көрсетсеңіз, дәл сипаттама бере аламын.",Karabulak,Karabulak,Karabulak,,,,river in Kazakhstan; GeoNames ID = 1484708,river in Kazakhstan; GeoNames ID = 1484708,river in Kazakhstan; GeoNames ID = 1484708,өзен,Қазақстан,,"45.05278, 79.48611",2682 m,,,,,,,,,non_answer,,,,0.0,,,REC_d8cd3dab70,GPT-5.6 Terra,Q4022,river,12,Q32183456,missing,Karabulak,en
R0441,«Temir» өзені туралы не білесіз? Қысқаша сипаттама беріңіз.,"**Темір өзені** — Қазақстандағы Ақтөбе облысының (Мұғалжар және Темір аудандары) аумағымен ағып өтетін өзен, Жем (Эмба) өзенінің ең үлкен оң саласы.

**Өзен туралы қысқаша мәліметтер:**

* **Географиялық орны:** Бастауын Мұғалжар тауының батыс бөктерінен алып, Жем өзеніне құяды.
* **Ұзындығы:** 212 км.
* **Су жинайтын алабы:** 12 100 км².
* **Коректенуі:** Негізінен қар суымен толығады. Сәуір — мамыр айларында тасып, жаз айларында су деңгейі күрт төмендейді, кейбір бөліктерінде өзен ағыны тоқтап, қарасуларға бөлініп қалады.
* **Суының сапасы:** Көктемде суы тұщы, жазға қарай сәл ащылау (кермек) болады.
* **Маңызы:** Өзен жағасында **Темір қаласы** және бірнеше ауылдық елді мекендер орналасқан. Өзен суы негізінен мал суаруға, бау-бақша өсіруге және шаруашылық қажеттіліктеріне пайдаланылады.",Темір өзені,Temir,Temir,,,,river in Kazakhstan,river in Kazakhstan,river in Kazakhstan,өзен,Қазақстан,,"48.52889, 57.44528",166 m,,,,,,,,,correct_entity,,,,0.0,,,REC_8acf272dd7,Gemini 3.6 Flash,Q4022,river,6,Q12160490,covered,Temir,en
R0442,«Hasang River» өзені туралы не білесіз? Қысқаша сипаттама беріңіз.,"**Hasang River** (индонезиялық атауы — *Sungai Hasang*) — Индонезияның **Суматра аралындағы**, негізінен Солтүстік Суматра өңірімен байланыстырылатын шағын өзендердің бірі. Ол ылғалды тропиктік аймақтан ағып өтеді; су режимі жауын-шашын маусымына тәуелді, сондықтан жаңбырлы кезеңде суы молаяды.  

Бұл атаумен бірнеше шағын су арнасы болуы мүмкін, сондықтан нақты өзеннің орны мен алабы көрсетілмесе, оның ұзындығы, бастауы не қай өзенге құятыны жөніндегі деректер әртүрлі кездеседі.",Hasang River,Hasang River,Hasang River,,,Хасан,river of China and Kazakhstan,river of China and Kazakhstan,river of China and Kazakhstan,өзен,Қазақстан | Қытай Халық Республикасы,,"42.93828, 80.82403",,,,,,,,Текес өзені,,wrong_entity,,,,0.0,,,REC_677dd24df5,GPT-5.6 Terra,Q4022,river,7,Q115616515,missing,Hasang River,en
R0443,«Ozero Kol'kuduk» көлі туралы не білесіз? Қысқаша сипаттама беріңіз.,"**«Ozero Kol'kuduk»** — орысша карталардағы атау, қазақша шамамен **Көлқұдық** деп оқылады. Қазақстанда осындай атаумен бірнеше шағын көл не сорлы ойыс кездесуі мүмкін, сондықтан нақты орналасуын облысымен немесе координатымен көрсету қажет.

Жалпы мұндай көлдерге тән сипаттар:  
- көбіне **тұйық, таяз** су айдындары;  
- суы қар ерігенде және жауын-шашыннан толығады;  
- жазда деңгейі төмендеп, кейде ішінара тартылып қалады;  
- суы жиі **ащы не тұздылау** болады;  
- маңайы дала немесе шөлейт ландшафтпен сипатталады.  

Нақты қай «Kölkuduk» көлі туралы сұрап отырғаныңызды (облысы, жақын елді мекені не карта сілтемесі) айтсаңыз, дәлірек сипаттама бере аламын.",Ozero Kol'kuduk,Ozero Kol'kuduk,Ozero Kol'kuduk,,,,,,,көл,Қазақстан | Ресей империясы | Кеңестік Социалистік Республикалар Одағы,Қазақстан,"49.92556, 63.29444",138 m,,,,,,,,,non_answer,,,"Жауап нақты Kölkuduk нысанын таңдамады, бірнеше көл болуы мүмкін деп жалпы сипаттама берді; frozen биіктік/координатқа сәйкес дерек жоқ.",0.0,not_required,,REC_46fc7352cf,GPT-5.6 Terra,Q23397,lake,25,Q32200254,missing,Ozero Kol'kuduk,en
R0444,«Чемпионат Азии по дзюдо 2004» спорт маусымы туралы не білесіз? Қысқаша сипаттама беріңіз.,"**2004 жылғы Дзюдодан Азия чемпионаты** — Азия дзюдо одағының қамқорлығымен өткізілген 17-ші құрлықтық турнир. Бұл спорттық шара Қазақстан үшін айтулы оқиға болды.

**Қысқаша сипаттамасы мен маңызды деректер:**

* **Өткен орны мен уақыты:** Чемпионат 2004 жылдың 15–16 мамыр күндері **Алматы қаласында** (Балуан Шолақ атындағы спорт сарайында) өтті.
* **Маңыздылығы:** Бұл турнир 2004 жылы Афиныда (Грекия) өткен Жазғы Олимпиада ойындарына лицензия (жолдама) ұпайларын беретін соңғы шешуші жарыстардың бірі болды.
* **Қатысушылар:** Азияның 22 елінен 200-ден астам ең еліктіріп, үздік дзюдошылары қатысты.

**Нәтижелер мен жеңімпаздар:**
* **Жалпы есеп:** Медальдар саны бойынша дәстүрлі түрде Азияның көшбасшылары — **Оңтүстік Корея**, **Жапония** және **Қазақстан** құрамалары алдыңғы қатардан көрінді.
* **Қазақстан құрамасының табысы:** Өз үйінде өткен чемпионатта Қазақстан спортшылары өте сәтті өнер көрсетті. Алтын медаль алғандардың қатарында Базарбек Донбай (-60 кг), Асхат Житкеев (-100 кг) сияқты белгілі палуандар болды.

Түйіндей айтқанда, 2004 жылғы Алматыдағы Азия чемпионаты Қазақстанда дзюдо спортының дамуына үлкен серпін беріп, отандық палуандардың Афины Олимпиадасына дайындығын пысықтаған маңызды турнир ретінде тарихта қалды.",2004 Asian Judo Championships,Чемпионат Азии по дзюдо 2004,2004 Asian Judo Championships,,,,judo competition,judo competition,judo competition,sports season,Қазақстан,Алматы,,,дзюдо,Дзюдодан Азия чемпионаты,,2004-05-15,2004-05-16,,,,correct_entity,,,,0.0,,,REC_dd4c0937c4,Gemini 3.6 Flash,Q27020041,sports season,21,Q4602493,missing,Чемпионат Азии по дзюдо 2004,ru
R0445,«Gora Egibay» тауы туралы не білесіз? Қысқаша сипаттама беріңіз.,"**«Егібай тауы» (Gora Egibay)** — Қазақстанның Орталық бөлігінде (Қарағанды облысы аумағында), Сарыарқа (Қазақ ұсақ шоқылығы) таулы өңірінде орналасқан тау.

**Қысқаша сипаттамасы:**

* **Орналасқан жері:** Қарағанды облысының аумағындағы Сарыарқаның мүжілген таулы-шоқылы жүйесінің бір бөлігі.
* **Рельефі мен геологиясы:** Тау негізінен палеозой эрасының гранитті, гранодиоритті және магмалық жыныстарынан түзілген. Беткейлері мүжілген, тасты-жартасты болып келеді.
* **Биіктігі:** Орташа биіктіктегі тау шоқыларына жатады (абсолюттік биіктігі шамамен 1000 метр төңірегінде).
* **Өсімдігі мен табиғаты:** Климаты шұғыл континентті. Беткейлерінде далалық өсімдіктер (бетеге, селеу, жусан) және шөлді-далалы зонаға тән бұталар (тобылғы, қараған) өседі. Тау бөктерлері мал жайылымы ретінде пайдаланылады. 

Атауы жергілікті топономикаға сәйкес кісі есімімен (Егібай) немесе тарихи жер-су атымен байланысты қалыптасқан.",Gora Egibay,Gora Egibay,Gora Egibay,,,,mountain in Kazakhstan,mountain in Kazakhstan,mountain in Kazakhstan,тау,Қазақстан,,"49.97132, 77.27685",,,,,,,,,,ambiguous,,,,0.0,adjudicated_remain_ambiguous,"Blinded second-pass adjudication: response contains substantive entity-specific claims, but frozen recognition gold is insufficient to verify or refute them. No external validation permitted; A3/A6. Status remains ambiguous.",REC_23f3f1ee1e,Gemini 3.6 Flash,Q8502,mountain,27,Q27351149,missing,Gora Egibay,en
R0446,«Құлақ» ауылы туралы не білесіз? Қысқаша сипаттама беріңіз.,"**«Құлақ» ауылы** — Түркістан облысының Бәйдібек ауданы, Боролдай ауылдық округіне қарасты шағын елді мекен.

Ауыл туралы қысқаша сипаттама:

* **Географиялық орналасуы:** Ауыл Оңтүстік Қазақстанның көрікті аймағында, Боролдай тауларының бөктерінде орналасқан. Табиғаты таулы-бөктерлі, ауасы таза, табиғи бұлақтарға бай.
* **Тұрғындардың кәсібі:** Елді мекен халқының негізгі күнкөріс көзі мен кәсібі — мал шаруашылығы (ірі қара, қой-ешкі, жылқы өсіру) және ішінара егіншілік пен бау-бақша өсіру.
* **Сыртқы сипаты:** Тұрғындары аз, тыныш әрі дәстүрлі ауылдық өмір салтын сақтаған шағын ауыл. Мұнда бастауыш немесе негізгі мектеп, фельдшерлік пункт сияқты бастапқы әлеуметтік нысандар жұмыс істейді.

*Ескертпе: Ауыл өте шағын болғандықтан, ол көбіне Боролдай өңірінің табиғи-тарихи аймағының бір бөлігі ретінде белгілі.*",Құлақ,Кулак,Qulaq,,Кулак (Караузенский сельский округ),,Батыс Қазақстан облысындағы ауыл,село Западно-Казахстанской области,"village of West Kazakhstan region, Kazakhstan",Қазақстан ауылы,Қазақстан,Жәнібек ауданы,"49.63778, 49.47889",,,,,,,,,,wrong_entity,,,,0.0,,,REC_dd3cc95cab,Gemini 3.6 Flash,Q130212458,village of Kazakhstan,28,Q13652560,covered,Құлақ,kk
R0447,«Дубыгалинское» көлі туралы не білесіз? Қысқаша сипаттама беріңіз.,"«Дубыгалинское» көлі (кейде Дубығалы немесе Дубыгалинка деп аталады) — Шығыс Қазақстан облысындағы көрікті табиғи көлдердің бірі. Ол Алтайдың тауалды өңіріне жақын орналасқан, айналасы орманды-тоғайлы, гранитті жартастар мен төбелер кездеседі.  

Көл тұщы сулы, шағын әрі тынық, жаз мезгілінде демалыс, балық аулау және табиғат аясында серуендеуге қолайлы орын ретінде белгілі. Бұл аумақтың табиғи ландшафты мен су экожүйесін сақтау маңызды, сондықтан демалушылардан тазалық ережелерін сақтау талап етіледі.",Дұбығалы көлі,Дубыгалинское,,,,,lake in Kazakhstan,lake in Kazakhstan,lake in Kazakhstan,көл,Қазақстан,,"50.06250, 81.78889",,,,,,,,,,correct_entity,,,,0.0,,,REC_a553a5305b,GPT-5.6 Terra,Q23397,lake,19,Q4169930,covered,Дубыгалинское,ru
R0448,«Sholaksor» көлі туралы не білесіз? Қысқаша сипаттама беріңіз.,"**Шолақсор** — Қазақстандағы тұйық, көбіне тұзды немесе ащылау суы бар шағын көлдердің бірі ретінде белгілі. Атауының өзі «шолақ» (тайыз, қысқа) және «сор» (тұзды ойыс, сортаң жер) сөздерінен шыққан.

Көлге тән белгілер:  
- су деңгейі жауын-шашын мен көктемгі еріген қар суына қатты тәуелді;  
- жазда суы тайыздап, кей жылдары жағалауы сорланып кетуі мүмкін;  
- минералдануы жоғары болғандықтан, балық қоры әдетте мол емес;  
- маңайы дала және сортаң жерлерден тұрады, су құстары аялдайтын орын болуы ықтимал.

Қазақстанда «Шолақсор» атауымен бірнеше жергілікті көл не сор кездесуі мүмкін, сондықтан нақты қай облыстағы көл туралы сұрап отырғаныңызды айтсаңыз, оның орналасуы мен ерекшеліктерін дәлірек сипаттай аламын.",Шолақсор,Sholaksor,Sholaksor,,,Sholaqsor,lake in Kazakhstan,lake in Kazakhstan,lake in Kazakhstan,көл,Қазақстан,,"52.48369, 74.02649",64 m,,,,,,,,,non_answer,,,"Бірнеше Шолақсор болуы мүмкін екенін айтып, нақты нысанды таңдамады; frozen биіктік/координатқа сәйкес белгі жоқ.",0.0,not_required,,REC_0a06b4398c,GPT-5.6 Terra,Q23397,lake,4,Q12570412,covered,Sholaksor,en
